Date	VCIT	IGLB	ARCA:ITE	JNK	BNDX	ARCA:PSK	NasdaqGM:EMB	ARCA:VAW	ARCA:BAR	ARCA:MLPA	NasdaqGM:WOOD	ARCA:VIG	ARCA:DIV	SDIV	DVYE	BATS:IDV	IQDF	VWO	VSS	VXUS	VTV	VTV	ARCA:UIVM	ARCA:ULVM	VBR	VNQ	USRT	OHI	VNQI	VDC	VDE	MLPX	EUFN	VFH	ARCA:IHF	IGF	TDIV	XTN	XLU	SH	NasdaqGM:QYLD
2019-03-06	83.51746	56.72912	58.83081	103.51284	54.74161	41.37382	105.42543	121.71533	12.83967	8.17943	62.24194	106.85113	22.72829	17.41488	39.45972	30.53766	22.6578	41.7301	103.21124	50.92457	105.45839	105.45839	44.4811	49.05147	128.31506	82.55975	49.55173	34.28145	56.62357	138.64549	86.86424	12.34086	17.92054	65.35984	166.45669	43.03103	36.6622	59.29022	56.28918	28.13088	21.29242
2019-03-05	83.32104	56.74871	58.73185	103.71706	54.60239	41.23766	105.51333	121.9925	12.845	8.24655	62.87967	107.46567	22.95612	17.57728	39.74123	30.59562	22.73101	41.93825	103.66723	51.09209	106.1492	106.1492	44.62985	49.58593	130.22504	82.94329	49.82729	34.31038	56.87183	138.98138	88.16396	12.38945	17.93015	65.98297	171.10988	42.95731	36.89969	59.6973	56.28918	27.93256	21.32087
2019-03-04	83.32104	56.46458	58.70216	103.71706	54.52284	41.21821	105.4645	122.47754	12.83547	8.26573	63.03665	107.76303	23.0131	17.56275	39.58591	30.59562	22.70661	41.45256	103.46897	50.99355	106.39593	106.39593	44.58646	49.66511	130.79902	82.7171	49.67967	34.35859	56.66329	138.98138	88.43965	12.37001	17.99745	66.20057	171.53926	42.9868	36.97885	60.6006	56.35812	27.90282	21.31139
2019-03-01	83.19337	56.30781	58.59331	103.83376	54.45323	41.23766	105.5231	122.10138	12.86778	8.25614	63.174	108.29827	23.08953	17.58172	39.40148	30.69223	22.69685	41.30387	103.52845	51.05267	106.88937	106.88937	44.78293	50.04121	131.41259	82.34339	49.48284	33.85715	56.64343	139.258	88.23288	12.42832	18.13205	66.58632	176.96133	43.15391	37.07781	61.42787	56.25964	27.79374	21.31139
2019-02-28	83.28961	56.42885	58.74104	103.61976	54.49678	40.94588	105.90149	122.0024	13.089	8.1986	62.48722	107.95135	23.07042	17.69552	39.60533	30.55698	22.68708	41.25431	102.96342	50.91472	106.34658	106.34658	44.63408	49.83413	130.48234	82.59908	49.73872	34.61896	56.54413	139.40619	86.65747	12.31171	18.06475	66.24014	174.3152	43.12442	37.00854	61.37486	56.14147	27.98214	21.25448
2019-02-27	83.40714	56.46789	58.82995	103.61976	54.54646	40.92653	105.96958	123.6159	13.16607	8.27532	63.75777	107.91171	23.07042	17.7619	39.81889	30.51834	22.77494	41.5715	103.42932	51.12165	106.71173	106.71173	44.85927	49.98024	130.92767	82.38273	49.56157	34.59967	56.88177	138.82331	87.49441	12.38945	17.93977	66.32916	176.13254	43.01629	37.14707	61.67265	55.8165	27.91273	21.23551
2019-02-26	83.50509	56.9169	58.91886	103.61976	54.65575	40.9362	105.9404	123.6159	13.25274	8.25614	64.26304	107.81259	23.10863	17.83777	40.16834	30.53766	22.90185	41.8986	103.84566	51.36799	106.81042	106.81042	44.9911	50.00323	130.73964	82.79577	49.91586	34.58039	57.11017	138.96162	87.13009	12.37973	17.77633	66.08188	180.39631	43.09493	37.23613	62.28809	55.74756	27.90282	21.20706
2019-02-25	83.35817	56.80953	58.83983	103.41653	54.64582	40.9362	105.62912	124.4177	13.23666	8.39997	64.24342	108.08021	23.18506	17.8757	40.30424	30.36377	22.85304	42.02746	103.33019	51.19062	106.97819	106.97819	44.84737	50.1085	131.72927	83.05147	50.0438	34.59967	57.05058	138.91223	87.52395	12.51577	17.61289	66.29948	181.87415	42.90816	37.25592	62.73269	55.8165	27.86315	21.22603
2019-02-22	83.37776	56.83872	58.8497	103.32943	54.67563	40.89749	105.80422	123.75448	13.24874	8.36162	63.66044	108.09012	23.26148	17.92311	40.02274	30.29614	22.76518	41.47238	102.93369	50.96399	106.81042	106.81042	44.76788	50.15782	132.06575	83.71037	50.3981	34.93718	56.93142	139.68281	87.44518	12.52549	17.4783	66.10166	183.0724	43.11459	37.05802	62.81419	56.18086	27.92265	21.16438
2019-02-21	83.07414	56.50694	58.74104	103.15523	54.60608	40.83941	105.15249	123.22984	13.20336	8.36162	63.27212	107.42602	23.05132	17.74293	39.84801	30.13191	22.63827	41.00651	102.38849	50.64866	106.35645	106.35645	44.57357	49.80798	131.20477	83.21865	50.05364	34.60932	56.70302	140.14713	87.17933	12.51577	17.40138	66.14123	182.14376	42.87867	36.62262	63.01271	55.83619	28.07138	21.07428
2019-02-20	83.19167	56.80953	58.86946	103.24233	54.61601	40.90717	105.22058	123.79407	13.354	8.4671	63.91965	107.70356	22.98444	17.84725	40.09069	30.16089	22.66756	41.09572	102.57683	50.80632	106.64265	106.64265	44.75174	50.01773	131.53135	83.13998	49.98475	34.28145	56.73281	139.77172	88.65627	12.60323	17.59366	66.47752	184.00104	42.70173	36.72157	62.88367	55.43244	27.97223	21.10747
2019-02-19	83.20147	56.92667	58.87934	103.09716	54.59614	40.90717	105.21085	121.65594	13.377	8.56299	63.52721	107.62426	22.90802	17.94208	39.84335	30.19953	22.67732	40.9173	102.26953	50.56983	106.31698	106.31698	44.62444	49.94798	130.82871	83.6612	50.33905	34.78289	56.72288	139.86063	88.24273	12.66153	17.49752	66.07199	184.87976	42.58377	36.59293	63.03257	55.18625	28.02181	21.13592
2019-02-18	83.1525	56.88762	58.77067	103.06813	54.54646	40.85877	105.27894	120.79474	13.173	8.3808	63.174	107.47558	22.84115	17.95156	39.79947	30.00632	22.52113	40.50099	101.57564	50.30378	106.05052	106.05052	44.32132	49.84666	130.40317	83.68087	50.27016	35.15898	56.4051	139.17897	87.90795	12.45747	17.4783	65.85439	185.22925	42.38717	36.56325	62.3675	54.86127	28.07138	21.05127
2019-02-15	83.1525	56.88762	58.77067	103.06813	54.54646	40.85877	105.27894	120.79474	13.173	8.3808	63.174	107.47558	22.84115	17.95156	39.79947	30.00632	22.52113	40.50099	101.57564	50.30378	106.05052	106.05052	44.32132	49.84666	130.40317	83.68087	50.27016	35.15898	56.4051	139.17897	87.90795	12.45747	17.4783	65.85439	185.22925	42.38717	36.56325	62.3675	54.86127	28.07138	21.05127
2019-02-14	83.11332	56.67776	58.83983	102.74876	54.57627	40.72325	105.19139	119.29013	13.08826	8.33285	62.51666	105.9194	22.73607	17.83777	39.65386	29.74548	22.28684	40.57038	100.59428	49.80123	104.53072	104.53072	43.73999	49.3433	128.89894	83.12031	50.00444	35.41934	56.00788	137.94406	86.43101	12.35058	17.04566	64.55867	181.53465	42.04311	36.19712	62.46488	54.69386	28.37877	21.07008
2019-02-13	82.96641	56.59479	58.662	102.71973	54.49678	40.66517	104.91903	119.77517	13.02	8.25614	63.03665	106.26632	22.81249	17.92311	39.45001	29.72616	22.2966	40.49108	100.28699	49.78153	105.00442	105.00442	43.78672	49.35376	129.01769	82.85478	49.84697	34.89861	55.93837	139.50498	86.07654	12.23397	17.18987	65.25104	180.85564	41.95464	36.21691	61.96052	54.78249	28.31928	21.04186
2019-02-12	83.10353	56.7412	58.74104	102.83586	54.47691	40.55869	104.9093	119.5277	13.07482	8.16984	62.9091	105.85002	22.8316	17.99898	39.98391	29.74548	22.35517	40.77853	100.26716	49.8505	104.69849	104.69849	43.73212	49.26004	128.45361	82.4319	49.5911	35.5447	56.16677	139.06041	84.97375	12.09793	17.22833	65.11256	179.65739	41.98413	36.18723	61.55354	54.94005	28.37877	21.04186
2019-02-11	83.03497	56.68264	58.80031	102.31326	54.49678	40.39413	104.52021	116.99362	13.047	8.00682	62.57552	104.32357	22.78383	17.99898	39.78976	29.48464	22.17946	40.38205	99.33537	49.32825	103.35632	103.35632	43.2893	48.59903	127.12751	82.95312	50.02412	37.85906	56.26608	137.99346	83.93989	12.02019	17.02644	64.1927	176.93597	41.7777	35.70236	60.95795	54.81204	28.74565	20.98542
2019-02-08	83.1525	56.87786	58.88922	102.28423	54.53653	40.33605	104.76339	116.65706	13.10762	8.01641	62.77175	104.0163	22.81249	18.03691	39.99361	29.63921	22.25755	40.61994	99.6724	49.42679	103.30698	103.30698	43.29865	48.41157	126.40508	82.72693	49.89618	37.78192	56.47462	137.59828	83.45742	12.02019	17.01682	63.95531	177.4606	41.78753	35.64199	60.26311	54.83173	28.7754	20.9478
2019-02-07	83.04476	56.62407	58.83983	102.28423	54.47691	40.25861	105.2303	116.73625	13.068	8.05477	63.81173	103.90727	22.64054	18.03691	40.05186	29.72616	22.32589	40.77853	100.09865	49.61401	103.36619	103.36619	43.59281	48.44828	126.66238	82.72693	49.85682	37.93621	56.38524	136.86722	83.85127	12.08821	17.12258	64.29161	180.51614	41.92515	35.53413	60.52119	54.59539	28.80515	20.92899
2019-02-06	82.9762	56.62407	58.7114	102.71973	54.42724	40.39491	105.42485	118.44874	13.03	8.24511	65.2834	104.27401	22.64054	18.08433	40.41102	29.99666	22.52113	41.1651	101.19896	50.27422	104.24452	104.24452	44.26466	48.88632	127.27595	82.04836	49.37458	37.96514	56.7626	137.13396	85.88946	12.29305	17.42061	64.7367	180.21657	42.00379	36.06848	60.51127	53.88636	28.51759	20.99483
2019-02-05	82.99579	56.82905	58.64224	102.69069	54.42724	40.50061	105.96958	119.06246	13.11353	8.32963	65.6366	104.20463	22.78383	18.19812	40.85755	30.17055	22.63017	41.66071	101.76398	50.62896	104.19518	104.19518	44.52153	48.90487	127.3947	82.58925	49.67967	38.24479	57.16975	137.03517	86.52947	12.38894	17.39177	64.81583	179.89704	42.20039	35.81773	60.87854	53.9159	28.47793	20.98542
2019-02-04	82.8097	56.47766	58.59285	102.34229	54.35769	40.40381	105.26921	118.28046	13.086	8.3578	64.74379	103.85771	22.74008	18.09836	40.44985	29.8759	22.43327	41.19484	101.19896	50.18553	104.06688	104.06688	44.27558	48.68604	126.95927	82.1172	49.45332	38.12907	56.88177	137.02529	86.51962	12.39853	17.26679	64.93452	180.52612	42.15124	35.59351	60.64418	53.80757	28.57709	20.95721
2019-02-01	82.86847	56.60455	58.65212	102.11003	54.37756	40.48125	105.62912	118.35965	13.141	8.30146	65.06756	103.00528	22.68309	17.99478	40.47897	29.8131	22.40398	41.10563	100.70332	50.01802	103.65239	103.65239	44.08727	48.5273	125.88058	81.50747	49.01045	37.14547	56.74274	136.16579	86.23408	12.26429	17.29563	64.57845	179.82714	41.85634	35.31644	60.0348	53.71895	28.80515	20.81611
2019-01-31	83.17316	56.77657	58.8747	102.15271	54.38362	40.43285	105.48086	117.9142	13.16194	8.19816	64.67511	103.22334	22.65459	18.07953	40.71195	29.78412	22.45279	41.41291	100.87184	50.09685	103.38593	103.38593	44.21192	48.50204	125.47483	82.02869	49.32538	38.75588	56.97114	136.63012	84.81621	12.1684	17.32447	64.24215	180.20659	41.99396	35.21748	59.63774	53.92575	28.82498	20.75967
2019-01-30	82.69459	56.24168	58.70711	101.89263	54.32406	40.27871	104.68646	119.07236	13.152	8.29206	65.04793	102.74757	22.40762	17.98536	40.40132	29.80344	22.41375	40.97677	100.51498	49.98846	102.7938	102.7938	44.31227	48.15309	124.98991	81.18293	48.94156	38.24479	57.03072	134.1603	84.4322	12.2547	17.58405	64.32128	179.238	41.75804	35.10864	59.92561	52.81296	29.05304	20.6562
2019-01-29	82.31369	55.90129	58.56909	101.1124	54.29429	40.0764	103.95019	117.63704	13.08	8.17938	64.34153	101.70681	22.37913	17.86295	39.67328	29.44599	22.0916	40.2631	99.37502	49.39723	101.82665	101.82665	43.87595	47.57485	124.03987	80.53386	48.51838	37.76263	56.22635	133.40948	83.19157	12.13004	17.43023	64.09379	176.63181	41.39433	34.53471	59.18113	52.40921	29.52899	20.3552
2019-01-28	82.14766	55.75541	58.45079	101.14129	54.17518	39.9897	103.863	116.61746	13.00366	8.08547	63.694	101.40945	22.39812	17.85354	39.60533	29.33006	21.88659	40.21354	99.2065	49.29869	101.63915	101.63915	43.72808	47.49474	123.93101	79.90446	48.10504	37.17466	55.75962	133.05383	82.94541	11.9958	17.4783	64.29161	175.86294	41.13875	34.73261	58.84363	52.26149	29.48933	20.47748
2019-01-25	82.12813	55.79431	58.43107	101.28578	54.2248	39.9319	104.3377	116.76594	12.95729	8.1512	64.34771	102.0339	22.39812	17.80645	39.81889	29.47498	22.04279	40.63976	99.72196	49.56474	102.24115	102.24115	43.976	47.69897	124.04977	79.12754	47.58344	36.90913	55.61066	132.5895	83.83158	12.00538	17.60328	64.37074	177.30084	41.33535	34.92062	58.65195	52.50768	29.25135	20.57155
2019-01-24	82.15743	55.88184	58.54937	101.0546	54.24466	39.76812	104.43458	114.53872	12.778	8.06669	62.79137	101.48875	22.43612	17.58988	39.37235	29.20447	21.82802	40.24328	98.59191	49.02278	101.68849	101.68849	43.51922	47.14599	122.74346	78.15394	46.96343	36.5867	54.94532	132.88588	82.7091	11.83278	17.35331	63.8564	175.47351	41.0896	34.63366	57.85993	53.23641	29.47942	20.43986
2019-01-23	81.96209	55.64843	58.43107	100.93901	54.1057	39.61398	103.93081	114.91487	12.79643	8.01973	61.66309	101.19139	22.42662	17.52396	39.01319	29.18515	21.70111	39.90626	98.12602	48.84541	101.77731	101.77731	43.32688	46.9904	121.90227	77.88841	46.91422	36.42548	54.69706	134.57523	82.19709	11.76566	17.39177	63.73771	176.03269	40.88317	34.23785	57.28578	52.96068	29.51908	20.3552
2019-01-22	81.74722	55.4053	58.45079	100.76563	54.06599	39.64288	103.41736	115.64738	12.811	8.01034	61.74432	101.00306	22.25564	17.42038	38.3531	28.98228	21.57421	39.51969	97.63038	48.5498	101.49111	101.49111	43.07139	46.92124	122.15958	77.87858	46.94374	35.99873	54.3197	133.17238	83.06356	11.87114	17.2091	63.68826	174.48495	40.56861	34.01025	57.98778	52.4289	29.55874	20.32943
2019-01-21	81.63491	55.39557	58.31139	101.34358	53.96673	39.81629	103.3883	117.22129	12.77399	8.19816	62.32043	102.1925	22.48361	17.61812	38.96465	29.3204	21.8085	40.19372	99.01816	49.29869	102.59642	102.59642	43.63767	47.62724	123.94091	78.1146	47.07168	36.1884	54.89567	134.45668	85.16083	12.10127	17.47349	64.38063	175.94282	40.7947	34.49018	59.34988	52.33043	29.16211	20.41324
2019-01-18	81.63491	55.39557	58.31139	101.34358	53.96673	39.81629	103.3883	117.22129	12.77399	8.19816	62.32043	102.1925	22.48361	17.61812	38.96465	29.3204	21.8085	40.19372	99.01816	49.29869	102.59642	102.59642	43.63767	47.62724	123.94091	78.1146	47.07168	36.1884	54.89567	134.45668	85.16083	12.10127	17.47349	64.38063	175.94282	40.7947	34.49018	59.34988	52.33043	29.16211	20.41324
2019-01-17	81.56166	55.19134	58.45079	101.0835	53.98659	39.59472	102.89422	115.38012	12.883	8.11364	61.72195	100.57684	22.41551	17.53338	38.70256	29.0499	21.62302	39.98556	98.25488	48.90454	101.19505	101.19505	43.21355	47.00915	122.52574	77.84907	46.96343	36.25478	54.50838	132.91552	83.47711	11.96703	17.25717	63.37174	174.27526	40.66691	34.01025	57.87879	52.27134	29.53891	20.28287
2019-01-16	81.55189	55.01629	58.50994	100.82342	53.96673	39.46948	102.54546	113.50925	12.897	8.11364	61.56743	99.62529	22.33163	17.46746	38.58607	28.84703	21.49611	39.79723	98.0368	48.68775	100.46476	100.46476	42.98186	46.67253	121.38767	77.47536	46.71739	36.0746	54.56796	132.19433	82.72879	11.88073	17.29563	63.02556	174.01564	40.46048	33.86182	56.72038	52.05469	29.76697	20.25493
2019-01-15	81.40539	54.88013	58.54937	100.62114	53.89725	39.56581	102.45827	112.86583	12.855	8.10425	60.94687	99.57573	22.28414	17.34505	38.20749	28.79872	21.40825	39.41066	97.50151	48.49068	100.12921	100.12921	42.85042	46.46327	120.37825	76.93447	46.40246	35.49611	54.21047	132.72781	82.85679	11.89032	17.04566	61.65071	172.42796	40.3032	33.89151	56.38189	51.86759	29.8463	20.29218
2019-01-14	81.34679	54.92876	58.54937	100.36106	53.80792	39.61398	102.10951	113.60823	12.88278	7.954	60.46613	98.90172	22.18915	17.3168	38.13954	28.78906	21.28134	39.15294	97.15457	48.18521	99.23115	99.23115	42.615	46.19167	119.79437	76.20673	45.90055	34.98401	54.19061	131.50278	82.44325	11.66977	17.07451	61.16605	168.92308	40.01812	33.58475	56.74083	51.23734	30.18343	20.25493
2019-01-11	81.40539	55.23024	58.56909	100.65004	53.80792	39.63065	102.22576	114.46943	12.85069	8.01973	60.78989	99.37749	22.36963	17.38271	38.32398	28.93397	21.34968	39.43048	97.83855	48.39214	99.67525	99.67525	42.84491	46.48271	120.45742	76.46242	46.0777	35.03143	54.27998	132.14494	82.66971	11.69854	17.03605	60.79019	169.86171	40.25405	33.99046	57.03703	52.41906	29.99503	20.3108
2019-01-10	81.17099	55.09409	58.42121	100.99681	53.74837	39.38277	102.21607	114.79609	12.826	8.13242	61.13328	99.50635	22.29364	17.36388	38.54724	29.05956	21.46682	39.67828	98.3441	48.70746	99.47787	99.47787	43.03912	46.43644	120.20012	76.24607	45.9596	34.9366	54.27998	131.70037	83.19157	11.82319	17.08412	60.70117	168.49371	40.61776	33.85193	56.92784	52.61601	29.98512	20.26424
2019-01-09	81.30772	55.45393	58.4705	100.50555	53.72851	39.32497	102.40014	113.77651	12.903	8.2545	59.93632	98.81251	22.26514	17.2603	38.12983	28.96779	21.31063	39.38092	98.06654	48.5498	99.12259	99.12259	42.78628	46.23202	119.49748	75.22329	45.34943	34.58571	53.97214	130.92979	82.98479	11.85196	16.96875	60.60226	168.11426	40.21472	33.63423	56.66975	51.93652	30.11402	20.1618
2019-01-08	81.00496	55.17189	58.42121	100.36106	53.69874	39.38277	102.21607	113.46965	12.819	8.1512	58.84729	98.53498	22.26514	17.1473	37.62506	28.61034	21.03729	38.81593	96.83736	47.9093	98.94495	98.94495	42.33333	45.89106	118.42868	75.33147	45.32975	34.33915	53.61464	132.05602	81.69492	11.74648	16.85338	60.26596	166.81616	40.08693	33.35716	55.50837	52.25165	30.25284	20.20837
2019-01-07	80.93659	55.00656	58.50994	99.66752	53.73844	39.31534	102.29357	112.20261	12.85761	7.91643	58.29786	97.41492	22.04667	16.94014	37.42121	28.47992	20.99824	38.59786	96.18312	47.56442	98.22453	98.22453	41.99962	45.34459	116.82549	73.80714	44.3456	33.33391	53.19756	130.81124	81.00568	11.45881	16.74763	60.17694	164.58942	39.50696	33.10978	54.56536	51.61155	30.5404	20.09661
2019-01-04	81.04402	54.99683	58.64795	98.56942	53.86748	39.17083	101.85762	111.67797	12.819	7.78496	57.93485	96.98871	21.8187	16.76123	37.48916	28.36399	20.92991	38.51856	95.59827	47.41661	97.66201	97.66201	41.74265	44.93861	115.44001	73.08922	43.91258	33.21063	52.88971	130.92979	79.70597	11.21909	16.7284	60.03847	163.3013	39.46764	32.78323	53.77125	51.96606	30.74863	19.98486
2019-01-03	81.21982	54.96766	59.02258	96.98005	53.9171	38.74694	101.09229	107.35221	12.916	7.39994	55.97262	94.31247	21.36276	16.29983	36.43108	27.71672	20.35277	37.33902	92.88219	45.91883	94.92834	94.92834	40.40417	43.58719	111.7388	72.24347	43.36145	32.74595	51.75764	128.17347	76.88007	10.74923	16.12272	58.1394	159.00757	38.59277	31.69475	51.84592	51.20779	31.84927	19.5658
2019-01-02	81.03426	54.90931	58.66767	96.95115	53.9171	38.5639	100.66602	110.22285	12.79451	7.30603	56.21299	96.46337	21.34376	16.27158	36.75141	27.66841	20.52966	37.93375	93.92302	46.44108	96.7146	96.7146	40.63074	44.37419	113.12428	71.74191	43.10558	32.19591	51.6782	129.10212	77.6087	10.70128	16.21886	59.15817	162.90188	38.76971	32.94156	53.49271	51.21764	31.06593	19.84517
2019-01-01	80.92682	54.7537	58.70711	97.06675	53.84762	38.11112	100.66602	109.70812	12.78775	7.20273	56.05111	97.08783	21.28677	16.10208	36.334	27.73604	20.53943	37.76524	93.85363	46.52976	96.66525	96.66525	40.78894	44.45538	112.87687	73.33508	44.13893	33.33391	52.04562	129.58621	75.92498	10.48074	16.29577	58.71307	164.94889	38.71073	32.81292	53.04662	52.11378	31.06593	19.84517
2018-12-31	80.92682	54.7537	58.70711	97.06675	53.84762	38.11112	100.66602	109.70812	12.78775	7.20273	56.05111	97.08783	21.28677	16.10208	36.334	27.73604	20.53943	37.76524	93.85363	46.52976	96.66525	96.66525	40.78894	44.45538	112.87687	73.33508	44.13893	33.33391	52.04562	129.58621	75.92498	10.48074	16.29577	58.71307	164.94889	38.71073	32.81292	53.04662	52.11378	31.06593	19.84517
2018-12-28	80.67289	54.54947	58.43107	96.92226	53.75829	37.77394	100.31726	108.72814	12.76841	7.11822	55.8647	96.11645	21.18228	16.13033	36.27576	27.65875	20.43204	37.83463	93.49678	46.42137	95.71784	95.71784	40.72194	44.06568	112.04559	73.1384	44.03067	33.35288	51.99597	129.00333	75.51144	10.36567	16.22847	58.14929	163.33125	38.68124	32.61501	52.98706	52.02515	31.37332	19.62595
2018-12-27	80.37989	54.22853	58.21418	96.77777	53.71859	37.30188	100.24945	109.37156	12.71693	7.15578	55.17792	96.16601	21.11978	16.06893	36.02337	27.36893	20.3149	37.567	92.71367	46.16517	95.81653	95.81653	40.60201	43.95005	111.88725	72.90237	43.92242	33.4003	51.68813	129.05273	76.24991	10.39209	16.03619	58.08994	163.69836	38.53379	32.60512	53.11611	51.89713	31.30391	19.71284
2018-12-26	80.13572	54.24798	58.09588	96.83556	53.68881	37.47529	99.83287	107.55018	12.631	7.26847	55.87941	95.03605	21.09145	16.12499	36.0622	27.63943	20.33442	37.6463	92.02969	46.15532	94.84939	94.84939	40.55804	43.72107	111.4914	72.91221	43.824	33.35288	51.94632	127.78818	75.84621	10.48778	16.08426	57.56572	163.03452	38.46498	32.38742	52.86288	51.46383	31.59146	19.02927
2018-12-25	80.36035	54.36469	58.26347	95.2173	53.73844	37.25371	99.68755	102.99675	12.65962	6.88345	54.1968	91.2695	20.47778	15.58313	35.62538	27.01148	19.79751	36.9921	90.32471	45.05169	91.08936	91.08936	39.54894	41.92006	106.82036	70.55195	42.48557	31.9778	50.88376	124.26129	71.25782	9.95191	15.74777	55.12264	155.89587	37.56061	30.87343	50.35657	50.7745	33.21575	18.49349
2018-12-24	80.36035	54.36469	58.26347	95.2173	53.73844	37.25371	99.68755	102.99675	12.65962	6.88345	54.1968	91.2695	20.47778	15.58313	35.62538	27.01148	19.79751	36.9921	90.32471	45.05169	91.08936	91.08936	39.54894	41.92006	106.82036	70.55195	42.48557	31.9778	50.88376	124.26129	71.25782	9.95191	15.74777	55.12264	155.89587	37.56061	30.87343	50.35657	50.7745	33.21575	18.49349
2018-12-21	80.48254	54.637	58.14389	95.93974	53.59531	37.54273	99.73599	105.64962	12.5225	7.20273	54.91301	93.92591	20.93096	15.84472	35.7904	27.2047	20.16847	37.28044	91.08214	45.52832	93.76549	93.76549	40.0069	42.95213	109.55519	73.15807	44.28655	33.52358	51.32815	127.90673	74.16249	10.43993	15.91121	56.28978	158.65705	38.43549	31.69475	51.30599	52.99022	32.35544	19.10317
2018-12-20	80.35599	54.56892	58.10574	96.51769	53.80934	37.58126	100.05569	106.78798	12.57564	7.3342	55.6881	95.1649	21.19531	16.13433	36.3243	27.6974	20.44702	37.58561	92.69084	46.24	95.22507	95.22507	40.79986	43.63524	111.68696	74.19068	44.78847	33.75118	52.36322	129.40838	75.12743	10.65046	16.14195	57.3679	161.13922	38.91716	32.37752	52.45669	53.2177	31.72257	19.86988
2018-12-19	80.4728	54.92876	58.1156	97.50021	53.78015	37.87991	100.23976	108.08472	12.39056	7.55019	56.53382	96.77064	21.62412	16.36789	35.98455	27.794	20.45665	37.30013	93.18808	46.2985	96.5573	96.5573	41.13209	44.52079	113.25877	75.32163	45.38879	33.80808	52.3342	131.64109	77.27393	10.86098	16.22847	57.82288	166.01698	39.05478	32.83271	53.27834	53.24699	31.18859	20.23014
2018-12-18	80.59935	54.90931	58.03934	98.38678	53.6926	37.84031	100.37539	109.59923	12.459	7.50324	57.00279	98.27726	21.74289	16.58277	36.49903	27.87129	20.66854	37.93016	94.2703	46.8347	97.68382	97.68382	41.47062	45.22274	115.38071	76.15756	45.99896	33.97878	52.50833	132.95503	78.30779	10.70787	16.3823	58.71307	168.24901	38.9958	33.40664	54.67415	53.33488	30.71393	20.7382
2018-12-17	80.39493	54.66007	57.96063	98.6743	53.59531	37.86895	100.26897	108.90632	12.431	7.70045	56.30504	98.17814	21.91283	16.61079	36.52629	27.96056	20.61075	37.6939	93.72432	46.77621	98.06585	98.06585	41.33309	45.06963	115.42983	75.38064	45.54626	33.22011	52.39224	134.32825	80.19828	10.97581	16.26185	59.0098	170.76967	39.31861	33.21665	54.32767	53.69617	30.70405	20.55345
2018-12-14	80.33652	54.53414	57.81305	99.33557	53.54667	38.07896	100.13501	110.90587	12.352	7.954	57.47564	100.32191	22.57371	17.08726	36.79515	28.31232	20.78411	38.10736	94.96254	47.17592	100.00542	100.00542	41.78466	46.06548	118.06262	78.33096	47.32668	34.80383	53.01135	137.65756	81.80323	11.29159	16.46051	59.65272	175.96983	39.90805	33.93235	54.83254	55.48311	30.11073	21.08923
2018-12-13	80.31705	54.55352	57.72893	99.76684	53.46884	38.12669	100.11588	111.80666	12.4	8.02912	58.15285	102.57888	22.66812	17.23674	37.19844	28.66409	21.10194	38.58973	96.4445	47.83886	101.68051	101.68051	42.21997	46.7441	119.59513	78.55715	47.39514	34.75641	53.27254	140.0187	83.9005	11.48297	16.66863	60.24618	182.31629	40.08198	34.47159	55.71219	55.59053	29.54708	21.47721
2018-12-12	80.14184	54.43728	57.69498	99.50808	53.47856	38.15533	99.82882	113.08291	12.42642	7.87887	58.59787	102.64787	22.60203	17.19002	37.22724	28.66409	21.06342	38.53067	96.61024	47.9071	101.6903	101.6903	42.22832	47.08828	120.99994	78.10536	47.10174	34.39605	53.18548	139.25444	83.80302	11.30116	16.70647	60.73826	182.28744	40.00468	34.5108	57.27768	55.11206	29.51742	21.43102
2018-12-11	80.20998	54.23387	57.76386	99.22057	53.56612	38.13624	99.64702	112.02955	12.39966	7.79435	58.20122	102.14522	22.65868	17.19002	36.82396	28.25528	20.87079	37.9597	95.08928	47.16617	101.30827	101.30827	41.52885	46.75434	120.15509	79.32985	48.03086	35.14523	52.64376	139.35251	83.3927	11.1959	16.27131	60.42381	180.31619	39.74378	34.15785	57.24996	55.46358	29.66574	21.28322
2018-12-10	80.20998	54.07888	57.88133	98.96181	53.53694	38.05032	99.58004	112.51193	12.41036	7.80374	58.39471	102.03681	22.71533	17.19937	36.66072	28.17447	20.80338	37.57577	94.95279	47.01018	101.40622	101.40622	41.58728	46.86066	120.36139	79.29098	47.9624	35.26851	52.45996	138.18552	83.40247	11.16719	16.38483	60.96427	179.75847	39.5022	34.06373	57.43726	55.239	29.66574	21.23703
2018-12-07	80.12237	53.8561	57.86224	99.04806	53.48829	38.1076	99.58004	112.571	12.458	7.93521	59.13964	101.58345	22.77197	17.42358	36.85276	28.56398	20.98637	38.01876	96.16175	47.41965	101.57275	101.57275	41.89169	46.81301	121.33395	79.80605	48.31449	35.37283	52.80821	138.18552	84.89721	11.37771	16.58349	61.81919	181.39317	39.82108	33.74608	57.57466	55.13158	29.72508	21.04304
2018-12-06	80.00556	53.91422	57.73434	99.13432	53.45911	38.09805	99.48435	115.41604	12.34701	7.954	60.97778	103.732	22.87583	17.56372	37.28486	28.7449	21.21752	38.79646	97.32197	48.04359	103.67885	103.67885	42.17647	48.0338	123.27906	80.86533	48.9013	36.14098	53.15646	139.98994	85.33684	11.33943	16.80107	62.93942	186.06646	39.95636	34.66767	60.0297	54.92653	29.03288	21.45873
