Date,VCIT,IGLB,ARCA:ITE,JNK,BNDX,ARCA:PSK,NasdaqGM:EMB,ARCA:VAW,ARCA:BAR,ARCA:MLPA,NasdaqGM:WOOD,ARCA:VIG,ARCA:DIV,SDIV,DVYE,BATS:IDV,IQDF,VWO,VSS,VXUS,VTV,VTV,ARCA:UIVM,ARCA:ULVM,VBR,VNQ,USRT,OHI,VNQI,VDC,VDE,MLPX,EUFN,VFH,ARCA:IHF,IGF,TDIV,XTN,XLU,SH,NasdaqGM:QYLD,MDIV
2/15/2019,83.153,56.888,58.771,103.07,54.54646,40.859,105.28,120.79,13.173,8.3808,63.174,107.47558,22.84115,17.952,39.799,30.006,22.521,40.501,101.58,50.304,106.0505,106.05,44.321,49.847,130.4,83.681,50.27,35.159,56.405,139.18,87.908,12.457,17.4783,65.85439,185.23,42.387,36.563,62.368,54.861,28.071,21.051,17.69914
2/14/2019,83.113,56.678,58.84,102.75,54.57627,40.723,105.19,119.29,13.0883,8.3329,62.517,105.9194,22.73607,17.838,39.654,29.745,22.287,40.57,100.59,49.801,104.5307,104.53,43.74,49.343,128.9,83.12,50.004,35.419,56.008,137.94,86.431,12.351,17.04566,64.55867,181.53,42.043,36.197,62.465,54.694,28.379,21.07,17.68468
2/13/2019,82.966,56.595,58.662,102.72,54.49678,40.665,104.92,119.78,13.02,8.2561,63.037,106.26632,22.81249,17.923,39.45,29.726,22.297,40.491,100.29,49.782,105.0044,105,43.787,49.354,129.02,82.855,49.847,34.899,55.938,139.5,86.077,12.234,17.18987,65.25104,180.86,41.955,36.217,61.961,54.782,28.319,21.042,17.62206
2/12/2019,83.104,56.741,58.741,102.84,54.47691,40.559,104.91,119.53,13.0748,8.1698,62.909,105.85002,22.8316,17.999,39.984,29.745,22.355,40.779,100.27,49.851,104.6985,104.7,43.732,49.26,128.45,82.432,49.591,35.545,56.167,139.06,84.974,12.098,17.22833,65.11256,179.66,41.984,36.187,61.554,54.94,28.379,21.042,17.60038
2/11/2019,83.035,56.683,58.8,102.31,54.49678,40.394,104.52,116.99,13.047,8.0068,62.576,104.32357,22.78383,17.999,39.79,29.485,22.179,40.382,99.335,49.328,103.3563,103.36,43.289,48.599,127.13,82.953,50.024,37.859,56.266,137.99,83.94,12.02,17.02644,64.1927,176.94,41.778,35.702,60.958,54.812,28.746,20.985,17.51607
2/8/2019,83.153,56.878,58.889,102.28,54.53653,40.336,104.76,116.66,13.1076,8.0164,62.772,104.0163,22.81249,18.037,39.994,29.639,22.258,40.62,99.672,49.427,103.307,103.31,43.299,48.412,126.41,82.727,49.896,37.782,56.475,137.6,83.457,12.02,17.01682,63.95531,177.46,41.788,35.642,60.263,54.832,28.775,20.948,17.44863
2/7/2019,83.045,56.624,58.84,102.28,54.47691,40.259,105.23,116.74,13.068,8.0548,63.812,103.90727,22.64054,18.037,40.052,29.726,22.326,40.779,100.1,49.614,103.3662,103.37,43.593,48.448,126.66,82.727,49.857,37.936,56.385,136.87,83.851,12.088,17.12258,64.29161,180.52,41.925,35.534,60.521,54.595,28.805,20.929,17.44863
2/6/2019,82.976,56.624,58.711,102.72,54.42724,40.395,105.42,118.45,13.03,8.2451,65.283,104.27401,22.64054,18.084,40.411,29.997,22.521,41.165,101.2,50.274,104.2445,104.24,44.265,48.886,127.28,82.048,49.375,37.965,56.763,137.13,85.889,12.293,17.42061,64.7367,180.22,42.004,36.068,60.511,53.886,28.518,20.995,17.57388
2/5/2019,82.996,56.829,58.642,102.69,54.42724,40.501,105.97,119.06,13.1135,8.3296,65.637,104.20463,22.78383,18.198,40.858,30.171,22.63,41.661,101.76,50.629,104.1952,104.2,44.522,48.905,127.39,82.589,49.68,38.245,57.17,137.04,86.529,12.389,17.39177,64.81583,179.9,42.2,35.818,60.879,53.916,28.478,20.985,17.64094
2/4/2019,82.81,56.478,58.593,102.34,54.35769,40.404,105.27,118.28,13.086,8.3578,64.744,103.85771,22.74008,18.098,40.45,29.876,22.433,41.195,101.2,50.186,104.0669,104.07,44.276,48.686,126.96,82.117,49.453,38.129,56.882,137.03,86.52,12.399,17.26679,64.93452,180.53,42.151,35.594,60.644,53.808,28.577,20.957,17.54681
2/1/2019,82.868,56.605,58.652,102.11,54.37756,40.481,105.63,118.36,13.141,8.3015,65.068,103.00528,22.68309,17.995,40.479,29.813,22.404,41.106,100.7,50.018,103.6524,103.65,44.087,48.527,125.88,81.507,49.01,37.145,56.743,136.17,86.234,12.264,17.29563,64.57845,179.83,41.856,35.316,60.035,53.719,28.805,20.816,17.4968
1/31/2019,83.173,56.777,58.875,102.15,54.38362,40.433,105.48,117.91,13.1619,8.1982,64.675,103.22334,22.65459,18.08,40.712,29.784,22.453,41.413,100.87,50.097,103.3859,103.39,44.212,48.502,125.47,82.029,49.325,38.756,56.971,136.63,84.816,12.168,17.32447,64.24215,180.21,41.994,35.217,59.638,53.926,28.825,20.76,17.53534
1/30/2019,82.695,56.242,58.707,101.89,54.32406,40.279,104.69,119.07,13.152,8.2921,65.048,102.74757,22.40762,17.985,40.401,29.803,22.414,40.977,100.51,49.988,102.7938,102.79,44.312,48.153,124.99,81.183,48.942,38.245,57.031,134.16,84.432,12.255,17.58405,64.32128,179.24,41.758,35.109,59.926,52.813,29.053,20.656,17.47754
1/29/2019,82.314,55.901,58.569,101.11,54.29429,40.076,103.95,117.64,13.08,8.1794,64.342,101.70681,22.37913,17.863,39.673,29.446,22.092,40.263,99.375,49.397,101.8267,101.83,43.876,47.575,124.04,80.534,48.518,37.763,56.226,133.41,83.192,12.13,17.43023,64.09379,176.63,41.394,34.535,59.181,52.409,29.529,20.355,17.38119
1/28/2019,82.148,55.755,58.451,101.14,54.17518,39.99,103.86,116.62,13.0037,8.0855,63.694,101.40945,22.39812,17.854,39.605,29.33,21.887,40.214,99.207,49.299,101.6392,101.64,43.728,47.495,123.93,79.904,48.105,37.175,55.76,133.05,82.945,11.996,17.4783,64.29161,175.86,41.139,34.733,58.844,52.261,29.489,20.477,17.29447
1/25/2019,82.128,55.794,58.431,101.29,54.2248,39.932,104.34,116.77,12.9573,8.1512,64.348,102.0339,22.39812,17.806,39.819,29.475,22.043,40.64,99.722,49.565,102.2412,102.24,43.976,47.699,124.05,79.128,47.583,36.909,55.611,132.59,83.832,12.005,17.60328,64.37074,177.3,41.335,34.921,58.652,52.508,29.251,20.572,17.32338
1/24/2019,82.157,55.882,58.549,101.05,54.24466,39.768,104.43,114.54,12.778,8.0667,62.791,101.48875,22.43612,17.59,39.372,29.204,21.828,40.243,98.592,49.023,101.6885,101.69,43.519,47.146,122.74,78.154,46.963,36.587,54.945,132.89,82.709,11.833,17.35331,63.8564,175.47,41.09,34.634,57.86,53.236,29.479,20.44,17.18849
1/23/2019,81.962,55.648,58.431,100.94,54.1057,39.614,103.93,114.91,12.7964,8.0197,61.663,101.19139,22.42662,17.524,39.013,29.185,21.701,39.906,98.126,48.845,101.7773,101.78,43.327,46.99,121.9,77.888,46.914,36.425,54.697,134.58,82.197,11.766,17.39177,63.73771,176.03,40.883,34.238,57.286,52.961,29.519,20.355,17.12808
1/22/2019,81.747,55.405,58.451,100.77,54.06599,39.643,103.42,115.65,12.811,8.0103,61.744,101.00306,22.25564,17.42,38.353,28.982,21.574,39.52,97.63,48.55,101.4911,101.49,43.071,46.921,122.16,77.879,46.944,35.999,54.32,133.17,83.064,11.871,17.2091,63.68826,174.48,40.569,34.01,57.988,52.429,29.559,20.329,17.11064
1/21/2019,81.635,55.396,58.311,101.34,53.96673,39.816,103.39,117.22,12.774,8.1982,62.32,102.1925,22.48361,17.618,38.965,29.32,21.809,40.194,99.018,49.299,102.5964,102.6,43.638,47.627,123.94,78.115,47.072,36.188,54.896,134.46,85.161,12.101,17.47349,64.38063,175.94,40.795,34.49,59.35,52.33,29.162,20.413,17.25283
1/18/2019,81.635,55.396,58.311,101.34,53.96673,39.816,103.39,117.22,12.774,8.1982,62.32,102.1925,22.48361,17.618,38.965,29.32,21.809,40.194,99.018,49.299,102.5964,102.6,43.638,47.627,123.94,78.115,47.072,36.188,54.896,134.46,85.161,12.101,17.47349,64.38063,175.94,40.795,34.49,59.35,52.33,29.162,20.413,17.25283
1/17/2019,81.562,55.191,58.451,101.08,53.98659,39.595,102.89,115.38,12.883,8.1136,61.722,100.57684,22.41551,17.533,38.703,29.05,21.623,39.986,98.255,48.905,101.1951,101.2,43.214,47.009,122.53,77.849,46.963,36.255,54.508,132.92,83.477,11.967,17.25717,63.37174,174.28,40.667,34.01,57.879,52.271,29.539,20.283,17.16642
1/16/2019,81.552,55.016,58.51,100.82,53.96673,39.469,102.55,113.51,12.897,8.1136,61.567,99.62529,22.33163,17.467,38.586,28.847,21.496,39.797,98.037,48.688,100.4648,100.46,42.982,46.673,121.39,77.475,46.717,36.075,54.568,132.19,82.729,11.881,17.29563,63.02556,174.02,40.46,33.862,56.72,52.055,29.767,20.255,17.08002
1/15/2019,81.405,54.88,58.549,100.62,53.89725,39.566,102.46,112.87,12.855,8.1043,60.947,99.57573,22.28414,17.345,38.207,28.799,21.408,39.411,97.502,48.491,100.1292,100.13,42.85,46.463,120.38,76.934,46.402,35.496,54.21,132.73,82.857,11.89,17.04566,61.65071,172.43,40.303,33.892,56.382,51.868,29.846,20.292,17.04161
1/14/2019,81.347,54.929,58.549,100.36,53.80792,39.614,102.11,113.61,12.8828,7.954,60.466,98.90172,22.18915,17.317,38.14,28.789,21.281,39.153,97.155,48.185,99.23115,99.231,42.615,46.192,119.79,76.207,45.901,34.984,54.191,131.5,82.443,11.67,17.07451,61.16605,168.92,40.018,33.585,56.741,51.237,30.183,20.255,16.9264
1/11/2019,81.405,55.23,58.569,100.65,53.80792,39.631,102.23,114.47,12.8507,8.0197,60.79,99.37749,22.36963,17.383,38.324,28.934,21.35,39.43,97.839,48.392,99.67525,99.675,42.845,46.483,120.46,76.462,46.078,35.031,54.28,132.14,82.67,11.699,17.03605,60.79019,169.86,40.254,33.99,57.037,52.419,29.995,20.311,17.02241
1/10/2019,81.171,55.094,58.421,101,53.74837,39.383,102.22,114.8,12.826,8.1324,61.133,99.50635,22.29364,17.364,38.547,29.06,21.467,39.678,98.344,48.707,99.47787,99.478,43.039,46.436,120.2,76.246,45.96,34.937,54.28,131.7,83.192,11.823,17.08412,60.70117,168.49,40.618,33.852,56.928,52.616,29.985,20.264,16.98401
1/9/2019,81.308,55.454,58.471,100.51,53.72851,39.325,102.4,113.78,12.903,8.2545,59.936,98.81251,22.26514,17.26,38.13,28.968,21.311,39.381,98.067,48.55,99.12259,99.123,42.786,46.232,119.5,75.223,45.349,34.586,53.972,130.93,82.985,11.852,16.96875,60.60226,168.11,40.215,33.634,56.67,51.937,30.114,20.162,16.98401
1/8/2019,81.005,55.172,58.421,100.36,53.69874,39.383,102.22,113.47,12.819,8.1512,58.847,98.53498,22.26514,17.147,37.625,28.61,21.037,38.816,96.837,47.909,98.94495,98.945,42.333,45.891,118.43,75.331,45.33,34.339,53.615,132.06,81.695,11.746,16.85338,60.26596,166.82,40.087,33.357,55.508,52.252,30.253,20.208,16.8976
1/7/2019,80.937,55.007,58.51,99.668,53.73844,39.315,102.29,112.2,12.8576,7.9164,58.298,97.41492,22.04667,16.94,37.421,28.48,20.998,38.598,96.183,47.564,98.22453,98.225,42,45.345,116.83,73.807,44.346,33.334,53.198,130.81,81.006,11.459,16.74763,60.17694,164.59,39.507,33.11,54.565,51.612,30.54,20.097,16.79199
1/4/2019,81.044,54.997,58.648,98.569,53.86748,39.171,101.86,111.68,12.819,7.785,57.935,96.98871,21.8187,16.761,37.489,28.364,20.93,38.519,95.598,47.417,97.66201,97.662,41.743,44.939,115.44,73.089,43.913,33.211,52.89,130.93,79.706,11.219,16.7284,60.03847,163.3,39.468,32.783,53.771,51.966,30.749,19.985,16.55197
1/3/2019,81.22,54.968,59.023,96.98,53.9171,38.747,101.09,107.35,12.916,7.3999,55.973,94.31247,21.36276,16.3,36.431,27.717,20.353,37.339,92.882,45.919,94.92834,94.928,40.404,43.587,111.74,72.243,43.361,32.746,51.758,128.17,76.88,10.749,16.12272,58.1394,159.01,38.593,31.695,51.846,51.208,31.849,19.566,16.24474
1/2/2019,81.034,54.909,58.668,96.951,53.9171,38.564,100.67,110.22,12.7945,7.306,56.213,96.46337,21.34376,16.272,36.751,27.668,20.53,37.934,93.923,46.441,96.7146,96.715,40.631,44.374,113.12,71.742,43.106,32.196,51.678,129.1,77.609,10.701,16.21886,59.15817,162.9,38.77,32.942,53.493,51.218,31.066,19.845,16.28314
1/1/2019,80.927,54.754,58.707,97.067,53.84762,38.111,100.67,109.71,12.7878,7.2027,56.051,97.08783,21.28677,16.102,36.334,27.736,20.539,37.765,93.854,46.53,96.66525,96.665,40.789,44.455,112.88,73.335,44.139,33.334,52.046,129.59,75.925,10.481,16.29577,58.71307,164.95,38.711,32.813,53.047,52.114,31.066,19.845,16.15833
12/31/2018,80.927,54.754,58.707,97.067,53.84762,38.111,100.67,109.71,12.7878,7.2027,56.051,97.08783,21.28677,16.102,36.334,27.736,20.539,37.765,93.854,46.53,96.66525,96.665,40.789,44.455,112.88,73.335,44.139,33.334,52.046,129.59,75.925,10.481,16.29577,58.71307,164.95,38.711,32.813,53.047,52.114,31.066,19.845,16.15833
12/28/2018,80.673,54.549,58.431,96.922,53.75829,37.774,100.32,108.73,12.7684,7.1182,55.865,96.11645,21.18228,16.13,36.276,27.659,20.432,37.835,93.497,46.421,95.71784,95.718,40.722,44.066,112.05,73.138,44.031,33.353,51.996,129,75.511,10.366,16.22847,58.14929,163.33,38.681,32.615,52.987,52.025,31.373,19.626,16.09112
12/27/2018,80.38,54.229,58.214,96.778,53.71859,37.302,100.25,109.37,12.7169,7.1558,55.178,96.16601,21.11978,16.069,36.023,27.369,20.315,37.567,92.714,46.165,95.81653,95.817,40.602,43.95,111.89,72.902,43.922,33.4,51.688,129.05,76.25,10.392,16.03619,58.08994,163.7,38.534,32.605,53.116,51.897,31.304,19.713,16.03352
12/26/2018,80.136,54.248,58.096,96.836,53.68881,37.475,99.833,107.55,12.631,7.2685,55.879,95.03605,21.09145,16.125,36.062,27.639,20.334,37.646,92.03,46.155,94.84939,94.849,40.558,43.721,111.49,72.912,43.824,33.353,51.946,127.79,75.846,10.488,16.08426,57.56572,163.03,38.465,32.387,52.863,51.464,31.591,19.029,16.07192
12/25/2018,80.36,54.365,58.263,95.217,53.73844,37.254,99.688,103,12.6596,6.8835,54.197,91.2695,20.47778,15.583,35.625,27.011,19.798,36.992,90.325,45.052,91.08936,91.089,39.549,41.92,106.82,70.552,42.486,31.978,50.884,124.26,71.258,9.9519,15.74777,55.12264,155.9,37.561,30.873,50.357,50.775,33.216,18.493,15.56307
12/24/2018,80.36,54.365,58.263,95.217,53.73844,37.254,99.688,103,12.6596,6.8835,54.197,91.2695,20.47778,15.583,35.625,27.011,19.798,36.992,90.325,45.052,91.08936,91.089,39.549,41.92,106.82,70.552,42.486,31.978,50.884,124.26,71.258,9.9519,15.74777,55.12264,155.9,37.561,30.873,50.357,50.775,33.216,18.493,15.56307
12/21/2018,80.483,54.637,58.144,95.94,53.59531,37.543,99.736,105.65,12.5225,7.2027,54.913,93.92591,20.93096,15.845,35.79,27.205,20.168,37.28,91.082,45.528,93.76549,93.765,40.007,42.952,109.56,73.158,44.287,33.524,51.328,127.91,74.162,10.44,15.91121,56.28978,158.66,38.435,31.695,51.306,52.99,32.355,19.103,15.92791
12/20/2018,80.356,54.569,58.106,96.518,53.80934,37.581,100.06,106.79,12.5756,7.3342,55.688,95.1649,21.19531,16.134,36.324,27.697,20.447,37.586,92.691,46.24,95.22507,95.225,40.8,43.635,111.69,74.191,44.788,33.751,52.363,129.41,75.127,10.65,16.14195,57.3679,161.14,38.917,32.378,52.457,53.218,31.723,19.87,16.06232
12/19/2018,80.473,54.929,58.116,97.5,53.78015,37.88,100.24,108.08,12.3906,7.5502,56.534,96.77064,21.62412,16.368,35.985,27.794,20.457,37.3,93.188,46.299,96.5573,96.557,41.132,44.521,113.26,75.322,45.389,33.808,52.334,131.64,77.274,10.861,16.22847,57.82288,166.02,39.055,32.833,53.278,53.247,31.189,20.23,16.29514
12/18/2018,80.599,54.909,58.039,98.387,53.6926,37.84,100.38,109.6,12.459,7.5032,57.003,98.27726,21.74289,16.583,36.499,27.871,20.669,37.93,94.27,46.835,97.68382,97.684,41.471,45.223,115.38,76.158,45.999,33.979,52.508,132.96,78.308,10.708,16.3823,58.71307,168.25,38.996,33.407,54.674,53.335,30.714,20.738,16.37915
12/17/2018,80.395,54.66,57.961,98.674,53.59531,37.869,100.27,108.91,12.431,7.7005,56.305,98.17814,21.91283,16.611,36.526,27.961,20.611,37.694,93.724,46.776,98.06585,98.066,41.333,45.07,115.43,75.381,45.546,33.22,52.392,134.33,80.198,10.976,16.26185,59.0098,170.77,39.319,33.217,54.328,53.696,30.704,20.553,16.47794
12/14/2018,80.337,54.534,57.813,99.336,53.54667,38.079,100.14,110.91,12.352,7.954,57.476,100.32191,22.57371,17.087,36.795,28.312,20.784,38.107,94.963,47.176,100.0054,100.01,41.785,46.065,118.06,78.331,47.327,34.804,53.011,137.66,81.803,11.292,16.46051,59.65272,175.97,39.908,33.932,54.833,55.483,30.111,21.089,16.7739
12/13/2018,80.317,54.554,57.729,99.767,53.46884,38.127,100.12,111.81,12.4,8.0291,58.153,102.57888,22.66812,17.237,37.198,28.664,21.102,38.59,96.445,47.839,101.6805,101.68,42.22,46.744,119.6,78.557,47.395,34.756,53.273,140.02,83.901,11.483,16.66863,60.24618,182.32,40.082,34.472,55.712,55.591,29.547,21.477,16.85982
12/12/2018,80.142,54.437,57.695,99.508,53.47856,38.155,99.829,113.08,12.4264,7.8789,58.598,102.64787,22.60203,17.19,37.227,28.664,21.063,38.531,96.61,47.907,101.6903,101.69,42.228,47.088,121,78.105,47.102,34.396,53.185,139.25,83.803,11.301,16.70647,60.73826,182.29,40.005,34.511,57.278,55.112,29.517,21.431,16.85027
12/11/2018,80.21,54.234,57.764,99.221,53.56612,38.136,99.647,112.03,12.3997,7.7944,58.201,102.14522,22.65868,17.19,36.824,28.255,20.871,37.96,95.089,47.166,101.3083,101.31,41.529,46.754,120.16,79.33,48.031,35.145,52.644,139.35,83.393,11.196,16.27131,60.42381,180.32,39.744,34.158,57.25,55.464,29.666,21.283,16.81208
12/10/2018,80.21,54.079,57.881,98.962,53.53694,38.05,99.58,112.51,12.4104,7.8037,58.395,102.03681,22.71533,17.199,36.661,28.174,20.803,37.576,94.953,47.01,101.4062,101.41,41.587,46.861,120.36,79.291,47.962,35.269,52.46,138.19,83.402,11.167,16.38483,60.96427,179.76,39.502,34.064,57.437,55.239,29.666,21.237,16.7739
12/7/2018,80.122,53.856,57.862,99.048,53.48829,38.108,99.58,112.57,12.458,7.9352,59.14,101.58345,22.77197,17.424,36.853,28.564,20.986,38.019,96.162,47.42,101.5728,101.57,41.892,46.813,121.33,79.806,48.314,35.373,52.808,138.19,84.897,11.378,16.58349,61.81919,181.39,39.821,33.746,57.575,55.132,29.725,21.043,16.90755
12/6/2018,80.006,53.914,57.734,99.134,53.45911,38.098,99.484,115.42,12.347,7.954,60.978,103.732,22.87583,17.564,37.285,28.745,21.218,38.796,97.322,48.044,103.6789,103.68,42.176,48.034,123.28,80.865,48.901,36.141,53.156,139.99,85.337,11.339,16.80107,62.93942,186.07,39.956,34.668,60.03,54.927,29.033,21.459,16.9171
12/5/2018,79.84,53.73,57.626,99.566,53.43965,38.203,99.188,116.97,12.352,8.0291,60.296,104.07696,22.84203,17.437,37.266,29.002,21.42,39.111,98.287,48.443,104.1784,104.18,42.646,48.3,123.74,78.912,47.62,35.885,52.586,139.89,87.164,11.56,17.15109,63.68624,189.44,39.821,34.707,59.891,54.868,28.974,21.366,16.98393
12/4/2018,79.84,53.73,57.626,99.566,53.43965,38.203,99.188,116.97,12.352,8.0291,60.296,104.07696,22.84203,17.437,37.266,29.002,21.42,39.111,98.287,48.443,104.1784,104.18,42.646,48.3,123.74,78.912,47.62,35.885,52.586,139.89,87.164,11.56,17.15109,63.68624,189.44,39.821,34.707,59.891,54.868,28.974,21.366,16.98393
12/3/2018,79.879,53.536,57.449,100.08,53.33263,38.356,99.475,121.08,12.2727,8.2545,62.323,106.98441,23.12368,17.827,37.938,29.596,21.93,39.85,100.88,49.652,107.1956,107.2,43.777,49.963,128.38,80.098,48.481,36.236,53.543,142.45,89.899,11.923,17.69032,66.56544,194.08,40.188,35.825,62.95,54.829,28.084,21.791,17.16532
11/30/2018,79.684,53.238,57.412,99.378,53.22387,38.318,98.782,119.17,12.189,8.0197,61.423,106.39306,22.98285,17.781,37.208,29.463,21.767,39.072,99.408,48.95,106.3923,106.39,43.222,49.39,127.44,79.67,48.099,35.98,53.263,142.46,87.691,11.598,17.43489,66.25099,192.33,39.947,35.315,63.079,54.282,28.43,21.551,17.04121
11/29/2018,79.742,53.228,57.388,99.664,53.19471,38.489,98.562,118.59,12.237,8.123,61.626,105.38777,22.98285,17.818,37.362,29.605,21.795,39.121,99.633,49.096,105.589,105.59,43.542,49.43,126.66,78.922,47.689,35.373,53.379,141.33,88.16,11.655,17.60518,65.8481,192.52,39.811,34.972,62.019,53.491,28.627,21.468,17.04121
11/28/2018,79.897,53.383,57.309,99.606,53.15583,38.603,98.734,118.11,12.184,7.9916,61.026,105.68345,22.89836,17.799,37.573,29.767,21.911,39.387,99.915,49.34,105.8633,105.86,43.604,49.122,127.05,78.902,47.689,35.088,53.863,141.18,87.564,11.512,17.79438,66.3296,191.97,39.966,35.207,62.752,53.511,28.558,21.505,17.00302
11/27/2018,79.703,53.335,57.241,98.862,53.18499,38.612,97.515,116.07,12.113,7.8883,60.649,103.49547,22.76692,17.586,36.949,29.401,21.612,38.531,98.199,48.502,104.0315,104.03,43.134,48.261,124.8,78.203,47.248,34.652,52.915,139.89,86.177,11.397,17.56733,65.17006,186.2,39.676,34.501,60.911,53.55,29.221,21.163,16.89801
11/26/2018,79.713,53.479,57.236,98.862,53.13639,38.717,98.2,117.69,12.1956,7.9916,61.607,103.33777,22.76692,17.549,36.661,29.425,21.593,38.255,98.453,48.619,103.6201,103.62,43.464,48.38,125.74,77.872,47.014,34.206,53.011,138.78,86.499,11.435,17.66194,65.26833,185.16,39.541,34.383,60.901,53.149,29.32,21.117,16.9171
11/23/2018,79.761,53.45,57.29,98.433,53.11695,38.783,98.058,116.58,12.213,7.9352,61.539,102.42119,22.6167,17.428,36.642,29.073,21.42,37.989,97.322,47.985,102.1801,102.18,42.794,47.821,124.5,77.726,47.014,34.453,52.576,138.71,85.083,11.311,17.17001,63.98104,182.55,39.125,33.903,60.158,52.837,29.784,20.757,16.85027
11/22/2018,79.732,53.383,57.221,98.891,53.05864,38.751,98.401,117.77,12.225,8.0949,62.177,102.50003,22.65426,17.512,36.91,29.33,21.497,38.393,98.17,48.287,102.6895,102.69,43.153,47.782,124.62,77.882,47.102,34.406,52.605,138.22,87.965,11.627,17.32137,64.43306,180.88,39.319,34.089,59.99,52.808,29.597,20.877,16.87891
11/21/2018,79.732,53.383,57.221,98.891,53.05864,38.751,98.401,117.77,12.225,8.0949,62.177,102.50003,22.65426,17.512,36.91,29.33,21.497,38.393,98.17,48.287,102.6895,102.69,43.153,47.782,124.62,77.882,47.102,34.406,52.605,138.22,87.965,11.627,17.32137,64.43306,180.88,39.319,34.089,59.99,52.808,29.597,20.877,16.87891
11/20/2018,79.693,53.306,57.241,98.462,53.04892,38.622,97.953,116.58,12.1879,7.9164,61.597,102.42119,22.56976,17.41,36.286,28.949,21.227,37.684,96.561,47.556,102.5719,102.57,42.498,47.555,123.29,77.814,47.102,34.595,51.947,139.26,86.47,11.378,17.04703,64.32497,180.03,39.251,33.815,58.832,53.599,29.686,20.632,16.83624
11/19/2018,79.742,53.257,57.3,98.92,53.01004,38.897,98.753,118.85,12.2126,8.1512,62.531,104.42191,22.88897,17.586,36.997,29.406,21.67,38.491,98.472,48.541,104.6388,104.64,43.455,48.271,125.58,78.62,47.415,33.628,52.682,141.55,89.577,11.684,17.54841,65.5926,182.6,39.599,34.413,60.594,53.823,29.132,20.952,16.94993
11/16/2018,79.878,53.46,57.211,99.034,53.00032,39.011,99.101,120.67,12.1911,8.1418,63.232,105.81157,22.85141,17.679,37.237,29.653,21.738,38.974,99.301,48.96,105.3539,105.35,43.766,49.184,127.1,78.514,47.395,33.467,52.886,141.91,89.675,11.674,17.60518,65.66139,187.05,39.773,35.138,60.99,53.589,28.647,21.373,17.02573
11/15/2018,79.732,53.267,57.064,99.492,53.01976,38.992,98.953,119.9,12.1027,8.123,62.816,105.34835,22.83264,17.595,37.237,29.672,21.757,38.836,99.438,48.96,104.7956,104.8,43.649,48.969,126.93,77.678,46.818,32.575,52.557,141.5,88.854,11.674,17.6714,65.58278,186.24,39.473,35.001,61.327,52.778,28.726,21.482,16.97836
11/14/2018,79.693,53.431,57.025,99.549,53.01004,39.172,99.363,118.08,12.095,8.0667,62.932,104.20508,22.93591,17.716,36.69,29.786,21.612,38.088,98.843,48.609,103.8454,103.85,43.727,48.939,125.61,78.212,47.248,32.68,52.518,141.84,87.359,11.502,17.77546,64.64925,185.42,39.56,34.325,60.733,53.218,29.033,21.117,17.0731
11/13/2018,79.829,53.778,56.956,99.778,52.98088,39.267,99.172,118.14,11.9711,8.0667,62.177,104.67816,23.11429,17.771,36.449,29.681,21.545,37.792,98.619,48.463,104.6682,104.67,43.523,49.361,126.52,78.407,47.356,32.594,52.257,142.57,87.486,11.521,17.8133,65.53364,187.42,39.647,34.53,60.822,53.774,28.805,21.272,17.06363
11/12/2018,79.791,53.923,56.936,99.921,52.98088,39.296,99.296,118.35,11.9807,8.1888,62.709,104.73729,23.18001,17.762,36.219,29.662,21.478,37.349,98.258,48.209,104.7564,104.76,43.523,49.459,126.59,78.484,47.327,33.362,51.792,143.23,89.684,11.741,17.51057,65.21919,190.28,39.531,34.315,60.406,53.55,28.776,21.318,17.111
11/9/2018,79.81,53.991,56.789,100.55,52.98088,39.362,99.658,120.16,12.073,8.3296,63.29,106.24523,23.30206,17.966,36.738,30.071,21.815,37.851,100.19,48.989,106.167,106.17,43.999,50.146,128.27,78.329,47.346,33.362,52.344,143.98,91.736,11.866,17.93628,66.42787,192.57,40.024,35.256,61.287,53.579,28.222,21.885,17.22469
11/8/2018,79.703,53.875,56.632,101.18,52.87397,39.343,99.61,122.08,12.2052,8.386,64.712,106.80701,23.27389,17.994,36.978,30.09,21.978,38.511,101.26,49.506,106.9702,106.97,44.407,50.656,129.66,78.339,47.258,33.419,52.837,143.23,91.98,12.067,17.98358,67.05677,193.47,40.159,35.903,61.831,53.501,27.965,22.132,17.24364
11/7/2018,79.907,54.068,56.691,101.32,52.942,39.4,99.982,122.81,12.2276,8.3799,64.935,106.6296,23.40533,18.124,37.679,30.28,22.258,39.466,102.77,50.071,107.0584,107.06,44.786,50.793,130.03,78.28,47.209,33.334,53.398,143.18,94.11,12.092,18.1444,66.7718,193.71,40.584,35.972,62.148,53.589,27.906,22.159,17.28154
11/6/2018,79.752,53.798,56.72,100.84,52.96144,39.296,99.744,120.53,12.2287,8.2971,64.712,104.94426,23.18001,17.883,37.112,29.881,21.959,38.777,101.29,49.408,105.256,105.26,44.284,50.018,128.21,77.357,46.603,32.67,52.421,142.48,92.566,11.969,17.92209,65.95619,186.64,40.014,35.276,60.871,52.983,28.499,21.675,17.15837
11/5/2018,79.732,53.508,56.769,100.64,52.95172,39.286,99.868,119.12,12.276,8.2695,65.215,104.05724,23.08613,17.91,37.438,29.805,22.007,38.924,100.92,49.301,104.7074,104.71,44.145,49.777,127.48,76.968,46.407,32.755,52.121,141.7,92.371,11.912,17.84641,65.62208,185.12,39.879,35.03,60.317,52.632,28.677,21.482,17.12047
